filename,width,height,class,xmin,ymin,xmax,ymax
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,57,381,137,452
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,0,315,48,370
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,184,390,262,446
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,205,318,273,389
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,311,308,376,359
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,311,264,360,303
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,228,274,279,320
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,170,255,221,292
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,107,238,148,272
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,420,224,461,262
1_mp4-0_jpg.rf.71f17d5bdbcac3f9939ae34558b63288.jpg,640,640,Vehicle,358,462,405,531
1_mp4-0_jpg.rf.71f17d5bdbcac3f9939ae34558b63288.jpg,640,640,Vehicle,336,407,372,469
1_mp4-0_jpg.rf.71f17d5bdbcac3f9939ae34558b63288.jpg,640,640,Vehicle,302,436,333,486
1_mp4-0_jpg.rf.71f17d5bdbcac3f9939ae34558b63288.jpg,640,640,Vehicle,300,424,317,444
1_mp4-0_jpg.rf.71f17d5bdbcac3f9939ae34558b63288.jpg,640,640,Vehicle,261,438,279,463
2_mp4-22_jpg.rf.7e53e9a475efa9889dc0a74380255e9b.jpg,640,640,Vehicle,337,318,557,522
2_mp4-22_jpg.rf.7e53e9a475efa9889dc0a74380255e9b.jpg,640,640,Vehicle,15,402,218,589
2_mp4-22_jpg.rf.7e53e9a475efa9889dc0a74380255e9b.jpg,640,640,Vehicle,162,365,292,505
2_mp4-22_jpg.rf.7e53e9a475efa9889dc0a74380255e9b.jpg,640,640,Vehicle,117,294,216,388
2_mp4-22_jpg.rf.7e53e9a475efa9889dc0a74380255e9b.jpg,640,640,Vehicle,15,285,108,402
test3_mp4-8_jpg.rf.8223a2cf9be640b80ee97b8c3e46d8c3.jpg,640,640,Vehicle,323,194,342,217
test3_mp4-8_jpg.rf.8223a2cf9be640b80ee97b8c3e46d8c3.jpg,640,640,Vehicle,259,103,268,118
test3_mp4-8_jpg.rf.8223a2cf9be640b80ee97b8c3e46d8c3.jpg,640,640,Vehicle,191,279,225,323
test3_mp4-8_jpg.rf.8223a2cf9be640b80ee97b8c3e46d8c3.jpg,640,640,Vehicle,106,381,164,474
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,224,466,316,601
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,60,503,156,637
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,169,370,231,455
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,45,335,143,513
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,42,300,105,365
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,149,208,191,268
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,108,140,148,208
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,90,32,146,157
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,144,63,198,169
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,205,126,238,167
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,225,106,254,144
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,241,67,266,106
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,516,210,564,280
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,405,157,444,209
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,398,120,432,166
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,451,103,482,151
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,413,72,444,120
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,461,20,487,79
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,434,35,457,72
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,502,5,536,73
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,381,19,400,48
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,303,62,329,95
10_mp4-9_jpg.rf.72a35ba2f76343afc7a101e720dbbb81.jpg,640,640,Vehicle,275,78,304,114
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,170,401,280,502
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,58,382,146,464
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,121,315,191,368
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,214,343,284,405
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,316,333,392,398
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,325,388,415,456
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,413,293,485,372
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,467,396,588,513
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,540,344,620,421
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,476,273,533,331
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,302,278,361,329
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,232,268,289,311
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,153,269,212,320
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,34,274,89,323
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,120,223,155,255
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,191,222,238,256
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,249,192,299,261
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,385,214,422,255
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,322,219,356,246
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,424,196,458,227
5_mp4-9_jpg.rf.7935a441141908423532c47b7ac06cde.jpg,640,640,Vehicle,76,559,216,640
test3_mp4-5_jpg.rf.9750bf1cd88f2dce07edd907b7dc61f4.jpg,640,640,Vehicle,543,430,614,516
test3_mp4-5_jpg.rf.9750bf1cd88f2dce07edd907b7dc61f4.jpg,640,640,Vehicle,132,272,163,316
test3_mp4-5_jpg.rf.9750bf1cd88f2dce07edd907b7dc61f4.jpg,640,640,Vehicle,171,188,189,219
test3_mp4-5_jpg.rf.9750bf1cd88f2dce07edd907b7dc61f4.jpg,640,640,Vehicle,214,176,231,196
test3_mp4-5_jpg.rf.9750bf1cd88f2dce07edd907b7dc61f4.jpg,640,640,Vehicle,285,129,295,142
test3_mp4-5_jpg.rf.9750bf1cd88f2dce07edd907b7dc61f4.jpg,640,640,Vehicle,269,136,280,154
2_mp4-10_jpg.rf.97b46cb44bcae5057b47db4ebbbe9305.jpg,640,640,Vehicle,276,241,572,559
2_mp4-10_jpg.rf.97b46cb44bcae5057b47db4ebbbe9305.jpg,640,640,Vehicle,62,215,87,254
2_mp4-10_jpg.rf.97b46cb44bcae5057b47db4ebbbe9305.jpg,640,640,Vehicle,8,214,34,251
2_mp4-10_jpg.rf.97b46cb44bcae5057b47db4ebbbe9305.jpg,640,640,Vehicle,92,216,117,250
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,354,547,403,621
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,441,561,492,633
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,398,476,438,538
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,332,437,366,477
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,319,398,344,436
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,220,490,259,547
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,149,473,188,526
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,45,514,97,582
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,241,404,269,441
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,175,379,195,408
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,213,320,230,363
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,253,357,269,378
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,350,375,366,401
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,369,359,386,383
test_mp4-2_jpg.rf.7aa04dc29802950b7aa81fd4f5cc5d7c.jpg,640,640,Vehicle,338,364,354,387
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,293,530,365,640
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,434,450,476,532
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,432,364,462,419
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,438,329,465,366
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,486,318,510,357
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,289,355,322,400
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,94,447,213,640
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,96,330,127,373
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,321,309,343,343
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,601,320,630,361
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,405,307,429,344
4_mp4-1_jpg.rf.a1b873f83491736ca8bc5817761a2ec3.jpg,640,640,Vehicle,132,323,161,357
13_mp4-5_jpg.rf.8c55dff632bf3a3a35da021c5bd43091.jpg,640,640,Vehicle,388,129,440,237
13_mp4-5_jpg.rf.8c55dff632bf3a3a35da021c5bd43091.jpg,640,640,Vehicle,469,253,495,299
13_mp4-5_jpg.rf.8c55dff632bf3a3a35da021c5bd43091.jpg,640,640,Vehicle,316,269,337,323
13_mp4-5_jpg.rf.8c55dff632bf3a3a35da021c5bd43091.jpg,640,640,Vehicle,285,186,305,225
13_mp4-5_jpg.rf.8c55dff632bf3a3a35da021c5bd43091.jpg,640,640,Vehicle,281,97,296,124
13_mp4-5_jpg.rf.8c55dff632bf3a3a35da021c5bd43091.jpg,640,640,Vehicle,257,98,272,121
14_mp4-15_jpg.rf.9640ab027504af3733b76827756764eb.jpg,640,640,Vehicle,99,164,149,252
14_mp4-15_jpg.rf.9640ab027504af3733b76827756764eb.jpg,640,640,Vehicle,376,86,406,130
8_mp4-6_jpg.rf.9eddb296d3861c6af62c2d2c3ca30fb2.jpg,640,640,Vehicle,427,374,467,435
8_mp4-6_jpg.rf.9eddb296d3861c6af62c2d2c3ca30fb2.jpg,640,640,Vehicle,410,237,444,301
8_mp4-6_jpg.rf.9eddb296d3861c6af62c2d2c3ca30fb2.jpg,640,640,Vehicle,379,281,403,319
8_mp4-6_jpg.rf.9eddb296d3861c6af62c2d2c3ca30fb2.jpg,640,640,Vehicle,327,299,355,341
8_mp4-6_jpg.rf.9eddb296d3861c6af62c2d2c3ca30fb2.jpg,640,640,Vehicle,202,346,252,411
8_mp4-6_jpg.rf.9eddb296d3861c6af62c2d2c3ca30fb2.jpg,640,640,Vehicle,59,397,132,471
8_mp4-6_jpg.rf.9eddb296d3861c6af62c2d2c3ca30fb2.jpg,640,640,Vehicle,92,322,146,383
8_mp4-6_jpg.rf.9eddb296d3861c6af62c2d2c3ca30fb2.jpg,640,640,Vehicle,154,325,203,390
8_mp4-6_jpg.rf.9eddb296d3861c6af62c2d2c3ca30fb2.jpg,640,640,Vehicle,206,291,237,336
8_mp4-6_jpg.rf.9eddb296d3861c6af62c2d2c3ca30fb2.jpg,640,640,Vehicle,158,291,203,331
8_mp4-6_jpg.rf.9eddb296d3861c6af62c2d2c3ca30fb2.jpg,640,640,Vehicle,258,287,289,335
6_mp4-1_jpg.rf.a30955a1b5b2a8db39354221db4f5b5f.jpg,640,640,Vehicle,237,447,311,575
6_mp4-1_jpg.rf.a30955a1b5b2a8db39354221db4f5b5f.jpg,640,640,Vehicle,297,377,329,441
6_mp4-1_jpg.rf.a30955a1b5b2a8db39354221db4f5b5f.jpg,640,640,Vehicle,341,396,371,444
6_mp4-14_jpg.rf.a5099c3eeb2c707a2193c0efa467bb2a.jpg,640,640,Vehicle,414,436,485,521
6_mp4-14_jpg.rf.a5099c3eeb2c707a2193c0efa467bb2a.jpg,640,640,Vehicle,296,362,332,439
6_mp4-14_jpg.rf.a5099c3eeb2c707a2193c0efa467bb2a.jpg,640,640,Vehicle,349,389,364,420
6_mp4-0_jpg.rf.9a055d040151678e04cb48a8bde76f55.jpg,640,640,Vehicle,276,426,320,507
6_mp4-0_jpg.rf.9a055d040151678e04cb48a8bde76f55.jpg,640,640,Vehicle,347,400,369,443
6_mp4-0_jpg.rf.9a055d040151678e04cb48a8bde76f55.jpg,640,640,Vehicle,311,374,332,424
6_mp4-0_jpg.rf.9a055d040151678e04cb48a8bde76f55.jpg,640,640,Vehicle,366,388,382,417
14_mp4-0_jpg.rf.a9de046366e99b1b12a43c93614e1c60.jpg,640,640,Vehicle,413,130,450,171
14_mp4-0_jpg.rf.a9de046366e99b1b12a43c93614e1c60.jpg,640,640,Vehicle,393,75,416,105
14_mp4-0_jpg.rf.a9de046366e99b1b12a43c93614e1c60.jpg,640,640,Vehicle,166,27,195,79
14_mp4-0_jpg.rf.a9de046366e99b1b12a43c93614e1c60.jpg,640,640,Vehicle,199,26,213,49
11_mp4-28_jpg.rf.afaa0527199e4ac7b9564b9552575d33.jpg,640,640,Vehicle,37,418,65,465
11_mp4-28_jpg.rf.afaa0527199e4ac7b9564b9552575d33.jpg,640,640,Vehicle,9,451,40,495
11_mp4-28_jpg.rf.afaa0527199e4ac7b9564b9552575d33.jpg,640,640,Vehicle,68,393,97,439
11_mp4-28_jpg.rf.afaa0527199e4ac7b9564b9552575d33.jpg,640,640,Vehicle,98,426,130,469
11_mp4-28_jpg.rf.afaa0527199e4ac7b9564b9552575d33.jpg,640,640,Vehicle,214,401,250,453
11_mp4-28_jpg.rf.afaa0527199e4ac7b9564b9552575d33.jpg,640,640,Vehicle,177,333,206,375
11_mp4-28_jpg.rf.afaa0527199e4ac7b9564b9552575d33.jpg,640,640,Vehicle,256,257,286,336
11_mp4-28_jpg.rf.afaa0527199e4ac7b9564b9552575d33.jpg,640,640,Vehicle,288,307,312,343
11_mp4-28_jpg.rf.afaa0527199e4ac7b9564b9552575d33.jpg,640,640,Vehicle,376,511,424,581
11_mp4-28_jpg.rf.afaa0527199e4ac7b9564b9552575d33.jpg,640,640,Vehicle,462,350,495,395
11_mp4-28_jpg.rf.afaa0527199e4ac7b9564b9552575d33.jpg,640,640,Vehicle,417,348,442,380
test_mp4-13_jpg.rf.98cd77f75c4492f8f103aaf4ce2ca8f8.jpg,640,640,Vehicle,206,504,247,567
test_mp4-13_jpg.rf.98cd77f75c4492f8f103aaf4ce2ca8f8.jpg,640,640,Vehicle,107,552,159,626
test_mp4-13_jpg.rf.98cd77f75c4492f8f103aaf4ce2ca8f8.jpg,640,640,Vehicle,351,547,395,611
test_mp4-13_jpg.rf.98cd77f75c4492f8f103aaf4ce2ca8f8.jpg,640,640,Vehicle,332,486,369,534
test_mp4-13_jpg.rf.98cd77f75c4492f8f103aaf4ce2ca8f8.jpg,640,640,Vehicle,402,488,440,542
test_mp4-13_jpg.rf.98cd77f75c4492f8f103aaf4ce2ca8f8.jpg,640,640,Vehicle,435,434,469,483
test_mp4-13_jpg.rf.98cd77f75c4492f8f103aaf4ce2ca8f8.jpg,640,640,Vehicle,400,364,438,428
test_mp4-13_jpg.rf.98cd77f75c4492f8f103aaf4ce2ca8f8.jpg,640,640,Vehicle,325,414,349,449
test_mp4-13_jpg.rf.98cd77f75c4492f8f103aaf4ce2ca8f8.jpg,640,640,Vehicle,334,452,365,490
test_mp4-13_jpg.rf.98cd77f75c4492f8f103aaf4ce2ca8f8.jpg,640,640,Vehicle,347,369,366,397
test_mp4-13_jpg.rf.98cd77f75c4492f8f103aaf4ce2ca8f8.jpg,640,640,Vehicle,312,373,333,399
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,94,572,204,640
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,183,442,269,553
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,176,362,247,448
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,151,270,211,352
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,38,311,100,400
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,46,213,116,341
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,152,226,197,285
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,187,137,222,189
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,167,94,199,153
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,146,15,200,122
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,202,34,248,122
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,481,262,544,340
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,419,187,465,260
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,467,157,506,213
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,392,117,427,174
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,433,40,459,110
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,469,19,503,96
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,379,62,403,109
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,413,41,432,83
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,515,14,534,48
10_mp4-13_jpg.rf.aff71e875ee297d3086b715b7d6aaf26.jpg,640,640,Vehicle,314,37,333,69
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,143,218,192,281
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,56,218,105,281
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,98,171,135,225
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,167,166,205,228
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,81,126,115,172
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,116,106,147,148
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,129,135,160,180
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,213,117,244,161
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,190,99,218,138
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,173,80,199,123
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,231,72,257,112
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,385,272,446,365
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,509,293,576,386
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,474,251,533,325
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,517,199,563,267
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,480,155,517,210
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,405,175,449,238
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,397,140,433,193
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,325,158,364,209
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,348,192,397,280
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,458,126,495,175
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,455,97,485,150
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,482,28,512,96
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,433,60,458,96
10_mp4-39_jpg.rf.af70092b5f2277f16d2703a4d59c3313.jpg,640,640,Vehicle,518,36,543,71
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,231,540,278,608
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,164,405,203,469
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,227,420,253,457
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,261,429,288,466
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,197,370,228,429
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,278,393,295,420
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,453,584,506,640
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,367,584,419,640
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,352,537,392,593
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,434,536,481,592
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,451,491,497,544
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,408,479,442,525
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,356,490,389,534
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,349,450,376,490
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,400,450,427,488
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,461,456,494,488
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,446,444,470,478
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,375,359,418,453
test2_mp4-19_jpg.rf.a3723816acc8bacb1350cc05fb78b924.jpg,640,640,Vehicle,439,424,462,458
2_mp4-1_jpg.rf.b52c12a365fbeb71e302f0505038959b.jpg,640,640,Vehicle,197,350,320,494
2_mp4-1_jpg.rf.b52c12a365fbeb71e302f0505038959b.jpg,640,640,Vehicle,55,237,99,295
2_mp4-1_jpg.rf.b52c12a365fbeb71e302f0505038959b.jpg,640,640,Vehicle,88,194,131,269
2_mp4-1_jpg.rf.b52c12a365fbeb71e302f0505038959b.jpg,640,640,Vehicle,30,211,58,258
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,235,485,326,620
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,76,501,164,633
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,46,380,120,486
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,135,299,193,378
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,154,252,207,320
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,59,233,108,302
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,66,161,125,262
